,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
1207,0.5803159382305093,4.62977189308891,0.47013242796113874,0.8825958872436267,0.6684856753069577,0.5426356589147286,2.0
1208,0.6779492445659814,4.254792323503978,0.4196271453163867,0.9076965676445076,0.768370607028754,0.6362433862433863,2.0
1209,0.6470756020330977,4.355588192233871,0.4480814659090706,0.8939927292259029,0.7075664621676891,0.5339506172839507,2.0
1210,0.6307195740857989,5.132880459151307,0.4171478412262128,0.9088386427525572,0.6915052160953801,0.5395348837209303,2.0
1211,0.5865751133076021,5.039996690737947,0.45769391665064457,0.8891098237343871,0.6527958387516255,0.518595041322314,2.0
1212,0.6339571630715001,4.617043311989912,0.47811422791219294,0.87829766313473,0.7287066246056783,0.6581196581196581,2.0
1213,0.664875831031667,4.336705583492504,0.42258448527359554,0.9063235364956878,0.7361963190184049,0.54421768707483,2.0
1214,0.577307535139928,4.542707740473487,0.5080943764471305,0.8613014017304289,0.6562962962962963,0.5828947368421052,2.0
1215,0.5947283784976372,4.5524692045763535,0.4766310535952101,0.8791034289255844,0.6752503576537912,0.59,2.0
1216,0.5806355508041882,4.536596420072365,0.47346433516750946,0.8808129899839059,0.6613832853025937,0.57375,2.0
1217,0.6816615040606137,4.309339562605966,0.4621550297972953,0.8867991477403782,0.7734241908006815,0.5543345543345544,2.0
1218,0.5609316260214818,4.524898533477708,0.4768977817041525,0.878958762289596,0.6618229854689565,0.5422077922077922,2.0
1219,0.6030014866267894,4.664069243496505,0.4767493838213036,0.8790392625053828,0.6929238985313751,0.5486257928118393,2.0
1220,0.63385786306081,4.516353849901596,0.4280548970756555,0.9037527344852407,0.7329700272479565,0.6113636363636363,2.0
1221,0.5881171440567425,4.529742765032658,0.4577628495194031,0.8890743352498014,0.6639455782312925,0.580952380952381,2.0
1222,0.6803181396580882,4.2941852475697315,0.4745462833400241,0.8802305521669703,0.7857142857142857,0.6737891737891738,2.0
1223,0.627219133709975,4.615877180501895,0.4894884211502994,0.8720097967109012,0.7063492063492064,0.5855263157894737,2.0
1224,0.6546202373736244,4.348672618894028,0.4856904943280013,0.8741308504562814,0.7253414264036419,0.5836385836385837,2.0
1225,0.5877087352104311,4.654626340394259,0.47243981005720875,0.8813629365211068,0.6684073107049608,0.5412262156448203,2.0
1226,0.5826818378349584,4.442045954243528,0.5586396517828872,0.8294104770593957,0.6785714285714286,0.5601965601965602,2.0
1227,0.6247625432039747,4.815545890942789,0.42146253488435076,0.9068458147275409,0.6786226685796269,0.5,2.0
1228,0.5578489082508996,4.554727358515747,0.4894915765705275,0.8720080254599148,0.6453333333333333,0.5238095238095238,2.0
1229,0.5657635496624381,4.5949168794940105,0.46188096003797363,0.8869419252433609,0.6504178272980501,0.5695121951219512,2.0
1230,0.5762341394785895,4.730102499403056,0.4832127714450023,0.8755029511728901,0.6696891191709845,0.5725359911406424,2.0
1231,0.6684968605289401,4.332513882716502,0.4411323717706925,0.8974420485891909,0.7518796992481203,0.5148005148005148,2.0
1232,0.6656672946901068,4.455630151637645,0.45060929552603873,0.8927212682497976,0.7700296735905044,0.6352509179926561,2.0
1233,0.6505563511990183,4.4078376228804785,0.4213048765437932,0.906919070810852,0.7492447129909365,0.6946778711484594,2.0
1234,0.6775092140988167,4.449625518526653,0.43682492131793094,0.8995465458304998,0.7686335403726708,0.6203007518796992,2.0
1235,0.5929037220060697,4.544565150228341,0.4549415335859071,0.8905213085707174,0.6734397677793904,0.6287262872628726,2.0
1236,0.5294196136371545,4.594115512878142,0.523993679701611,0.8517221516625979,0.6211734693877551,0.47189922480620156,2.0
1237,0.5944476658056219,4.550386910872819,0.4454009630300584,0.8953312136477185,0.6814921090387375,0.6097560975609756,2.0
1238,0.6207855300697566,4.594523761880284,0.4640617174965666,0.885802868788613,0.6909090909090909,0.525691699604743,2.0
1239,0.6364322777506213,4.386985008111298,0.47668492187797373,0.8790742205605794,0.7164179104477612,0.6,2.0
1240,0.615499371483836,4.582085321205042,0.4219341375979483,0.9066264851246492,0.6810584958217271,0.598531211750306,2.0
1241,0.6206641559820336,4.4936827146537865,0.4161064133980677,0.909315925698542,0.6816901408450704,0.5627906976744186,2.0
1242,0.5935047905237189,4.632541751376533,0.4653110254761739,0.8851472473946419,0.6923076923076923,0.5578512396694215,2.0
1243,0.5685957649367862,4.605464843307784,0.48001443415941697,0.8772605901319259,0.6511627906976745,0.5534883720930233,2.0
1244,0.5607494452551132,4.588930129397437,0.4760438487358634,0.8794215451538281,0.656,0.5448504983388704,2.0
1245,0.5716265649584635,4.468280399080454,0.4594693299479286,0.888193635890959,0.6702557200538358,0.5928571428571429,2.0
1246,0.6157626667957069,4.647994826957346,0.4570502894713929,0.8894408540730047,0.7030625832223701,0.5454545454545454,2.0
1247,0.6575165142470583,4.409867149232437,0.46278633479262427,0.8864698575412528,0.7467948717948718,0.6131578947368421,2.0
1248,0.649506528894841,4.605589027369768,0.43724014367185354,0.8993447930364732,0.748898678414097,0.6071428571428571,2.0
1249,0.5691504692433266,4.617370838360873,0.49054367832139806,0.8714166051085512,0.6564580559254327,0.5459579180509413,2.0
1250,0.5753330140791508,4.548194220384962,0.46318027311579035,0.8862640885178535,0.6657223796033994,0.573170731707317,2.0
1251,0.6386491712949772,4.533922313147442,0.44602106927433,0.8950224610384833,0.7431693989071039,0.5887445887445888,2.0
1252,0.6170975173871825,4.555361556999966,0.4460095149738067,0.8950282188583942,0.7076923076923077,0.5575757575757576,2.0
1253,0.7131669785119836,3.891600944069226,0.42564322346120603,0.9048910687599662,0.8016877637130801,0.5882352941176471,2.0
1254,0.6219438244698445,4.550324043036829,0.4830703412728596,0.8755815469632301,0.7082111436950147,0.5890243902439024,2.0
1255,0.6521329528979688,4.448199781249535,0.47650536955050904,0.8791715604985939,0.7480314960629921,0.6766381766381766,2.0
1256,0.654013036127246,4.781876377024027,0.4144195343418243,0.9100859572347578,0.714527027027027,0.5035714285714286,2.0
1257,0.5625712747087186,4.544167777137352,0.46123740258613294,0.8872767654208001,0.6587615283267457,0.5537098560354374,2.0
1258,0.6426067193946834,4.532316878101708,0.4477253651318237,0.8941711231177034,0.7219101123595506,0.611904761904762,2.0
1259,0.5416144619979273,4.480070013116848,0.5731093089794935,0.8194789319811996,0.6075268817204301,0.4635897435897436,2.0
1260,0.677903182358956,4.418273930904361,0.4572722548984037,0.889326759352337,0.7835420393559929,0.5615384615384615,2.0
1261,0.6028031609073239,4.6770494931424595,0.49578867722140313,0.8684431976468302,0.6850282485875706,0.5632984901277585,2.0
1262,0.5879139188451109,4.682714747941412,0.47207399776262554,0.8815589263551318,0.6710182767624021,0.5433403805496829,2.0
1263,0.5438316282432447,4.521680788146846,0.5486789691962504,0.8360331265935221,0.635,0.516260162601626,2.0
1264,0.627359280781522,4.91541259687503,0.42353537870749675,0.9058795631777423,0.6937086092715232,0.4988095238095238,2.0
1265,0.5989176408314145,4.629426787284314,0.47315104188032037,0.8809813230526328,0.6916666666666667,0.5659090909090909,2.0
1266,0.6214498138767086,4.640300950396569,0.4828195131121593,0.8757198854417646,0.6950732356857523,0.5158102766798419,2.0
1267,0.6341242457189737,4.341035469454579,0.44796069609883077,0.894053250511764,0.7073529411764706,0.6174582798459564,2.0
1268,0.5605948793060402,4.486970658040881,0.5555054949326793,0.8315128652640312,0.649367088607595,0.5213414634146342,2.0
1269,0.6804904947570332,4.3186568161215835,0.4803444075461866,0.8770799565256882,0.7684210526315789,0.5637065637065637,2.0
1270,0.6473316201886551,5.18559754641592,0.392909970477602,0.919576943544851,0.6933333333333334,0.5502645502645502,2.0
1271,0.6650184232610423,4.325186899224301,0.4211571325184861,0.9069876899543932,0.7392638036809815,0.546485260770975,2.0
1272,0.5949913485576863,4.562281120700127,0.44852228322093624,0.8937716495024208,0.6844783715012722,0.5693121693121693,2.0
1273,0.5683857069934906,4.508481242343394,0.4770329737570298,0.8788853975055706,0.6436170212765957,0.48938321536905965,2.0
1274,0.6614714032073041,4.290870989626527,0.46471028481887966,0.8854627892709866,0.7628524046434494,0.6552706552706553,2.0
1275,0.6229287011227969,4.577719668309059,0.5220234191409888,0.8529311518923152,0.7021897810218978,0.5503432494279176,2.0
1276,0.5400440729555658,4.501266298608084,0.5444513725542961,0.838792407526286,0.6368286445012787,0.5060975609756098,2.0
1277,0.6835311220562633,4.313922239421787,0.4605649628707414,0.887625999492958,0.7768166089965398,0.5756410256410256,2.0
1278,0.6586361512807649,4.531994456863264,0.45383374861927395,0.8910863755069862,0.7633136094674556,0.6666666666666666,2.0
1279,0.6697847898414796,4.328671269311377,0.4781794102921988,0.8782621770135641,0.7516025641025641,0.6329284750337382,2.0
1280,0.5998107033420902,4.769167011440609,0.507139154682131,0.8618641875541028,0.6842105263157895,0.5865853658536585,2.0
1281,0.5959066957679827,4.538527844272327,0.43703955142084505,0.8994422885843574,0.6788856304985337,0.5943517329910141,2.0
1282,0.6699259678015057,4.40063893710434,0.4200982832681694,0.9074786126378609,0.8042488619119879,0.7703488372093024,2.0
1283,0.6051022081529943,4.511543776216996,0.4317714225694802,0.9019830589608252,0.6775067750677507,0.5952380952380952,2.0
1284,0.6801877136825019,4.504819557304293,0.45029836505077436,0.8928781453438087,0.7627388535031847,0.6652777777777777,2.0
1285,0.6550702128284573,4.550552769480148,0.44188215234989364,0.8970731093030408,0.7559171597633136,0.6083333333333333,2.0
1286,0.5851131635368786,4.663882925760623,0.49895562864888465,0.8666275328187978,0.6611039794608472,0.5207280080889788,2.0
1287,0.6033836886636854,4.749474059783592,0.474047049567943,0.8804995143643909,0.6749672346002621,0.4790697674418605,2.0
1288,0.5428802803409284,4.595670228436545,0.5092826909475212,0.8605992915993201,0.633245382585752,0.4968944099378882,2.0
1289,0.5844538283975363,4.553866289046134,0.455971914147592,0.8899941648733328,0.6662234042553191,0.48546511627906974,2.0
1290,0.6110669048077788,4.506864929739758,0.4273743700436488,0.904074746815657,0.6872370266479664,0.5555555555555556,2.0
1291,0.6473551327959712,4.440797053091234,0.4769949570798416,0.8789060307680224,0.729607250755287,0.575,2.0
1292,0.6192211435838907,4.634005032074383,0.44267651641526257,0.8966813825514879,0.7092568448500652,0.5756613756613757,2.0
1293,0.5872243240322814,4.658221225360492,0.47298587519206015,0.8810700096296553,0.6679738562091503,0.540169133192389,2.0
1294,0.5729837224345021,4.588763010009769,0.4795299777907453,0.8775254984329557,0.6589358799454298,0.5616279069767441,2.0
1295,0.6202246751638767,4.602248948596411,0.4623053130045988,0.8867208115115602,0.6906005221932114,0.5227272727272727,2.0
1296,0.6156789624691171,4.609176456247098,0.4643028915876536,0.8856764786666425,0.7094395280235988,0.6174582798459564,2.0
1297,0.5768928367428712,4.526635731187617,0.4626504010699392,0.886540809207238,0.6606145251396648,0.5927318295739349,2.0
1298,0.5634680399519798,4.6450478289980675,0.49851504348378795,0.8668810480223668,0.65748031496063,0.5175619834710744,2.0
1299,0.6099668975430044,4.505391017695174,0.42781969659356206,0.9038640977528605,0.6808510638297872,0.54421768707483,2.0
1300,0.7070588241414347,4.018097969138059,0.40851483719561676,0.912751679149942,0.8348134991119005,0.6216931216931217,2.0
1301,0.6055441985502126,4.65642302341738,0.4759165372022302,0.8794904488494677,0.6838709677419355,0.5135658914728682,2.0
1302,0.6194217289468753,4.616308372697569,0.4789179766950586,0.8778596537022939,0.6966887417218544,0.4981060606060606,2.0
1303,0.6468297044643248,4.346535776492413,0.44488717594478433,0.895586623772304,0.7137014314928425,0.5385802469135802,2.0
1304,0.6229937927896839,4.6236102011397895,0.4530176447489155,0.8915015499404055,0.7169811320754716,0.5757575757575758,2.0
1305,0.6739090380575835,4.3239426370172955,0.4736247454219485,0.8807267456617827,0.7651888341543513,0.6288798920377868,2.0
1306,0.5848556817641667,4.553110756698032,0.45138527813819224,0.8923291605008249,0.6714490674318508,0.6190476190476191,2.0
1307,0.623719491998123,4.491871598882945,0.424473704825812,0.905440265236448,0.6791147994467497,0.5082815734989649,2.0
1308,0.6794898480307433,4.155824485224213,0.42525053835625876,0.905075676188302,0.7567567567567568,0.6148648648648649,2.0
1309,0.5814128527407925,4.535281598086112,0.4738074157802869,0.8806284873609338,0.6628242074927954,0.575,2.0
1310,0.60108889365608,4.75980822348129,0.4857062804874644,0.8741220790570574,0.6729475100942126,0.5411255411255411,2.0
1311,0.6237677165164237,4.537913144594695,0.47246255234534396,0.8813507455215109,0.7170868347338936,0.5804988662131519,2.0
1312,0.664079439110812,4.409390350974499,0.4696222449984713,0.8828674572112145,0.7435897435897436,0.6261808367071525,2.0
1313,0.6313513046265741,4.5241727458441,0.43052940575072457,0.9025765512043441,0.730820995962315,0.6033333333333334,2.0
1314,0.6616699356753254,4.4944705058798124,0.4225938553217732,0.9063191675366246,0.7651403249630724,0.7086183310533516,2.0
1315,0.6784143018753862,4.25420186570285,0.41864071618133364,0.9081519425488116,0.768370607028754,0.6362433862433863,2.0
1316,0.6712386939085357,4.425750394815677,0.46778051202617754,0.8838446654070653,0.7451298701298701,0.6538461538461539,2.0
1317,0.5945585466254585,4.657669644655907,0.4996586982136827,0.8662223648113734,0.6850828729281768,0.562358276643991,2.0
1318,0.6853003109654239,4.383617802399846,0.46415603049142085,0.8857534529192913,0.78125,0.6597222222222222,2.0
1319,0.6743356724795145,4.522487971069645,0.43225215644649345,0.9017527783419113,0.7833827893175074,0.7222982216142271,2.0
1320,0.5554138972117721,4.891305666187304,0.5081811024371973,0.8612502349060432,0.6280120481927711,0.396011396011396,2.0
1321,0.638090686508706,4.548429853986486,0.44588616822079213,0.8950896742725722,0.7417582417582418,0.5844155844155844,2.0
1322,0.6396407283855566,4.499718681153855,0.47279346860741506,0.8811732724283966,0.7430340557275542,0.6666666666666666,2.0
1323,0.5790697714507752,4.541239022797433,0.43232904211090245,0.9017159194266615,0.6535433070866141,0.5264270613107822,2.0
1324,0.6507283335323719,4.37615398586105,0.420870309226533,0.9071208204046264,0.7251082251082251,0.5169753086419753,2.0
1325,0.5744278170862085,4.638156571980908,0.5016376126966822,0.8650778609627999,0.6636245110821382,0.5380549682875264,2.0
1326,0.6234464864441253,4.442137091615356,0.48153994884318735,0.8764241425634626,0.6967095851216023,0.5939024390243902,2.0
1327,0.5799326693020269,4.636785208025604,0.4991757439505026,0.8665007655227214,0.6675291073738681,0.5330578512396694,2.0
1328,0.6230438972679855,4.567123192403874,0.46943458248552533,0.8829672546400804,0.7075757575757575,0.58375,2.0
1329,0.5813911917059652,4.560867514170358,0.46128376276264854,0.8872526642459478,0.6560332871012483,0.5768292682926829,2.0
1330,0.5569198510813305,4.545636644419761,0.47273996223040293,0.8812019791798003,0.6565389696169088,0.5378787878787878,2.0
1331,0.6856530462857271,4.172334408239405,0.4273314287619759,0.9040950447780634,0.7634854771784232,0.6216216216216216,2.0
1332,0.6215911004654215,4.58450577843202,0.43011145084196256,0.9027757971138914,0.6977077363896849,0.6441798941798942,2.0
1333,0.624242670102299,4.610122152713856,0.4887873305352188,0.872402971973534,0.6967340590979783,0.56,2.0
1334,0.613647271859701,4.643963374298819,0.45728947985586293,0.8893179024472375,0.6991978609625669,0.5402892561983471,2.0
1335,0.6553673651926529,4.51832733183939,0.4439799166195135,0.8960367367683815,0.7423312883435583,0.6558265582655827,2.0
1336,0.5777424493301626,5.389984156775044,0.3980000201992957,0.9173854064248897,0.662847790507365,0.5357142857142857,2.0
1337,0.6065718873911197,4.522640031947734,0.47264884479322133,0.8812508550439161,0.6839378238341969,0.5217391304347826,2.0
1338,0.6614714032073041,4.290870989626527,0.4647102848188795,0.8854627892709868,0.7628524046434494,0.6552706552706553,2.0
1339,0.6396029848043113,4.505250262897453,0.47746349348217826,0.8786515875998825,0.7147192716236722,0.5607142857142857,2.0
1340,0.6118435201050354,4.623322698722518,0.4461851827580941,0.8949406587518114,0.6945551128818062,0.6255980861244019,2.0
1341,0.6213885713958107,4.768038814228583,0.4945308475608674,0.8691600777824129,0.691717791411043,0.6086369770580297,2.0
1342,0.6118423158692516,4.492326612816383,0.44857451573921486,0.8937454356970608,0.7018255578093306,0.5339506172839507,2.0
1343,0.6506652899047441,4.439304718529503,0.45999348444615795,0.8879222906691115,0.7364217252396166,0.6065789473684211,2.0
1344,0.5834463706103402,4.731006110226503,0.4642115167986827,0.885724374549705,0.6687657430730478,0.59,2.0
